class,confidence
0,0.7768933593321193
1,0.5813602320271518
0,0.718587267857679
1,0.8229793730217925
0,0.9284399246998281
1,0.6618009504186997
0,0.5222259612420691
0,0.510369829945071
1,0.7594592914419999
0,0.5239705444645147
0,0.8242456845612118
1,0.5972440586604345
1,0.6665840868802578
0,0.6898166344352452
0,0.912705690467929
1,0.5733065938599105
0,0.7594429484891051
1,0.5316495371022637
0,0.5080786175195131
0,0.9020633115955343
0,0.5202667910335266
0,0.6914322992933284
0,0.5306206749625233
1,0.933437840566369
1,0.6068874961715657
1,0.8880009840436985
1,0.9688552954098235
1,0.8059869931190655
1,0.7227907290475716
0,0.5880748650881548
1,0.6104791166509295
0,0.6040473080029396
1,0.5693773185810773
1,0.885201403684551
0,0.761043774369611
1,0.6537228374162479
0,0.7047180256836135
0,0.5455830488342945
1,0.7020513508651658
1,0.7231206447504871
0,0.8179279058139457
0,0.8524601721844449
0,0.8816101996700402
0,0.632173569550859
0,0.8622800357613956
1,0.8298572144370799
1,0.7434271739374104
1,0.90881743659253
1,0.6730149635401532
1,0.6600834967786142
1,0.8033479767808659
0,0.5332988856110215
1,0.8752494067589514
1,0.5757957344229431
1,0.9618834341866352
1,0.6706271191432234
0,0.7872169832451084
0,0.7718084468754676
0,0.6918568306957178
0,0.8875058916089785
1,0.9195226385981277
0,0.8855322749415273
0,0.665304975686513
0,0.6132710889571691
0,0.80771463978606
0,0.8757426615591248
1,0.6621386913061093
1,0.8901069977570597
1,0.5415581101979962
0,0.861490761157449
0,0.7321649538860013
1,0.9092519872946815
0,0.70206488220052
0,0.587340047380386
0,0.5853650626144273
0,0.5639730709883966
1,0.7205273707917929
0,0.6977219984091525
0,0.7020399312085489
1,0.963218379013319
0,0.9249505998923254
0,0.6276980937652379
0,0.9266725711431683
0,0.8391357236328093
0,0.9079651063825128
0,0.8409919557936038
1,0.8813914104601148
1,0.5120492760067971
0,0.6251436279758884
1,0.7229495353264379
0,0.9396400767562716
1,0.8295097749195466
0,0.7506066281024153
0,0.9030580180593349
0,0.9098589220010109
1,0.8083484584600028
1,0.5840571218179222
0,0.8291271972910852
0,0.8792914132132147
0,0.926507573676325
0,0.8706873886484768
0,0.8781218439101961
0,0.9179977101821976
0,0.5674959854677518
1,0.5445107571540193
1,0.8674242761991336
0,0.6767767419414364
0,0.8152252312525149
0,0.5159416657048339
0,0.5752664896620492
0,0.5417320467191653
1,0.9645179220019698
0,0.8035884452199844
1,0.7815188688200824
1,0.5845799084443405
1,0.6040663891401883
1,0.5263783173203429
